# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,sv_win,sv_lose,A,B,t0,log_pdf,log_sf,log_race
0.61382845263610786,3.8504766923614575,2.1376261038897408,1.3840078667280962,1,0.4309607790192338,0.87247459106569292,0.47832808625789541,-0.69637575301031285,-5.7616379911927998e-07,-0.69637632917411196
0.51885093878437194,2.3733919686619562,3.8724022043683179,1,1.0320875783847148,0.68310182720570012,1.0530026525958407,0.2110577528061674,-0.15994311865239139,-0.35159656432708647,-0.51153968297947783
1.1706886508466705,3.521846718794901,1.7677996350239913,0.9935447966666402,1,0.37342277612129998,0.75543148674917671,0.4651145325409175,-2.6149017668516712,-1.1782457071265091,-3.7931474739781805
0.41454976342656991,2.5726843397532613,3.4719157251014092,1,1.2674371700924734,0.73696273850330773,1.6467939273510059,0.157940129835585,-7.5108668716600411,-0.0015112402565088062,-7.5123781119165498
0.60488640221949064,2.8795609654814323,3.4841654886200639,1,1.1643051945451051,0.37236228552734668,0.79315024532071254,0.36842361597806905,1.1414667355652282,-0.35718323239124883,0.78428350317397932
4.0000743144828279,2.0573188399311011,1.9524483465790077,1.4485618686970521,1,0.46945652460635146,1.7149838772770969,0.16292827499061963,-3.8003655637816398,-2.9900254150930619,-6.7903909788747017
1.2177841591782439,1.3505004387838744,2.4905920552699157,1,1.1961610075992133,0.5613351582533872,1.1165948746057677,0.41545496085610523,-0.15401333300571349,-1.3682172850739662,-1.5222306180796796
0.21788818703052576,4.0462358492000954,1.745864154240552,1.7232013304487677,1,0.51253896408134758,2.1361533527426064,0.078425424977257685,-20.785708195765046,0,-20.785708195765046
0.31604177012352719,3.0489592689947589,4.2286796346711419,1,1.2466436916017269,0.65483678577590743,1.3849583787529165,0.2162122375181848,-59.076872711218918,-2.2204460492503136e-16,-59.076872711218918
2.9031923145149046,2.6862673186868244,1.0087603062921884,1.3801790208603961,1,0.34377076200106127,1.0382424266709509,0.4905597847504285,-4.0339781314689507,-1.7294100612277348,-5.7633881926966852
3.0922204992375617,4.1321982856822785,2.2142443961298728,1.1636244246147169,1,0.52124105830076173,1.5679131884590491,0.37757165762102807,-6.860935562672422,-3.0110188304145407,-9.8719543930869627
5.341356138321407,3.8211696407672573,2.2273859427113178,1.0869814903227848,1,0.53909168325433277,1.100945502351296,0.58678076195112583,-9.0717587433549927,-4.3035914661047974,-13.375350209459789
0.52373388058501968,2.1315775063300246,3.3431590872839192,1,1.3966427977239284,0.71546663733487748,1.0172931893790851,0.28084767478035844,-2.051634257355524,-0.082824445585183329,-2.1344587029407074
1.0502489030020004,2.0913837819265351,4.3191273084083868,1,1.1356521749308544,0.57263485129967806,1.4337370419993107,0.15236864012236745,-0.17142087406003834,-4.0021816003941488,-4.1736024744541869
2.8540181957096418,1.8124465588670944,2.6678594319213249,1,1.3874871090099854,0.67742149703077015,0.78069451966929393,0.54750181223038596,-3.3005847301755611,-3.4479105595279345,-6.7484952897034951
0.70073915751603155,1.466298816502317,3.2465529789954113,1,1.2335996896600836,1.1975640226085773,2.2007487561312953,0.56656241371680505,-112.56083585217883,0,-112.56083585217883
1.4804115157944224,3.2565079401693207,1.679262437555709,0.8940895427676081,1,0.5999520302246476,0.89113164362135322,0.2400230410081535,-4.2399680284253414,-1.604332919792312,-5.8443009482176533
2.4149923105687972,3.8442272167435316,2.1578768723094788,0.86694183663475233,1,0.58640984788308126,0.56666201839422725,0.3245308607236872,-10.110640011247199,-3.6579578327905775,-13.768597844037776
3.5064360281500706,3.505857295482437,1.7980238337476777,1.7514997347847467,1,0.61898767769971474,1.4890171753964891,0.56267304627047898,-4.3880939185149703,-2.464955666312648,-6.8530495848276178
4.1255055183601268,2.2688352202109177,2.9823319237087578,1,0.85646505159815323,0.80873268681826682,1.4896199912236903,0.1179759593242786,-4.6415785849957132,-6.5145320607012405,-11.156110645696954
0.62464183096702641,1.8559761966322315,4.0538968472999262,1,0.97693991702296001,0.5659603353178192,0.98539617737879781,0.25626265992334696,0.13350419717604842,-1.2536916660595168,-1.1201874688834683
1.0746630836999878,3.4305581956794677,1.7145773965714013,1.4732589994160761,1,0.52691047302311922,1.242528308077514,0.010700475149808986,-1.9291232414892168,-1.0335638655114698,-2.9626871070006864
0.45740521296324943,2.0517359411440244,3.9040552956395302,1,1.0755876102985706,0.30398753520732374,2.4522229689701907,0.26450538574218196,-56.532923831074015,0,-56.532923831074015
1.2421448868526861,1.6102308211870517,3.9630075934468008,1,2.2478617240855931,0.43883246581561464,0.85032133622847283,0.51077608078149539,-0.19317442642121305,-2.3166987371315169,-2.5098731635527298
0.38390099323312238,3.7757053548735904,2.1714593514201455,1.0287320823503181,1,0.32864159840937118,1.5035237759704383,0.1422704086678005,-1.7651024814680583,-4.2460236965312964e-06,-1.7651067274917549
0.38248833131711446,2.932461194270378,1.7738615964962108,1.5401877955760823,1,0.44585895086519045,1.5289884817900881,0.20645723772967342,-6.2366342624153832,-1.3666845433136611e-13,-6.23663426241552
0.15433316954925627,2.0029003304067632,2.7493215255575647,1,1.0081624627207348,0.52648546684305042,0.93738097757769534,0.067394306268598186,-38.791470739921742,0,-38.791470739921742
0.89553061395470168,2.3870061259396609,1.7710055105641536,1.0390245449863644,1,0.27809149935704164,0.95178761595359318,0.61057120102713502,0.69465281273873292,-0.02508292310485,0.66956988963388286
0.88650206004376886,4.4216300235135089,2.5967554318497488,1.0324504628805564,1,0.46825143495239285,1.7044675803604485,0.16211730091208612,-1.0231833897938472,-0.63695707103516064,-1.6601404608290078
1.2505349679364985,5.4017863668157844,2.8005652960934344,0.97018119531344826,1,0.56752275337212998,1.3874123775877665,0.64412032969582977,-2.8029048269851931,-0.73092138421731923,-3.5338262112025123
0.81896162082792567,2.4150410831066238,3.8271469364605553,1,1.1930539765929493,0.97794012977746125,1.5257699938657963,0.27227815789297682,0.17031070409981117,-0.78436894466057572,-0.61405824056076452
1.3705575875077165,4.3165487503539701,2.3727821944624625,1.477948832111843,1,0.21457646781916281,0.97757370849176917,0.15494787005833577,-4.2935215674328679,-2.7909663359078882,-7.0844879033407562
0.65167574634716352,2.2878127952211669,3.9695570837895833,1,0.9658728893762426,0.81547870289228619,1.1252972304394793,0.51621506158366448,-18.505187103199358,-1.1645721965426402e-07,-18.505187219656577
0.59957045620181226,5.6413198347412212,2.9785674830034847,0.93906925183029877,1,0.30831408126757687,0.66275897374177883,0.33342612592322268,-1.7213336935892716,-0.62809169696564737,-2.3494253905549192
0.15286632152959648,4.2552395826708853,2.417043314726794,1.3613074020025198,1,0.54375684098546262,0.89483105517162131,0.033527925437372985,-2.0720782588059139,-7.6268570638992789e-09,-2.0720782664327708
3.8237265342710476,1.0667389694376177,2.957435874838084,1,1.11024937759882,0.96617641213030314,1.4673444452660083,0.15025349905893376,-2.8385957738292569,-4.5291035241590256,-7.3676992979882829
2.1899124537119183,3.5915462612838285,2.3622533215875552,1.2173323662819864,1,0.37467453949703283,0.97141344941833441,0.3538404761158922,-5.1223975509129636,-3.4052147446786143,-8.5276122955915774
0.75373197121748137,3.175653079416886,1.5021303835124764,1.302780672373762,1,0.53670185726772546,1.021472978808746,0.11382754457595781,-0.40942181888259105,-0.40189811730664909,-0.81131993618924014
0.85396661180920375,3.2800916235633766,4.2424194213639677,1,1.2048854293908215,0.40828276609231867,1.4804213960781305,0.51334127008325825,0.42852545232754669,-0.33921203454385473,0.089313417783691951
1.9330962696408349,3.5305747323369623,1.5611942425099221,1.344117502037987,1,0.77507640752426588,1.0155833323534389,0.64527854898878811,-2.9716282967484262,-1.2788977539594211,-4.2505260507078475
0.74299135594276056,2.5918244629352376,1.6236813557132377,1.4184553060642244,1,0.59171953429980106,1.1178087924515854,0.27553233839877589,0.54752460284868432,-0.10489800055425097,0.44262660229443335
0.42409758282453069,2.6656274806123745,1.7100041886299184,1.182532559698364,1,0.47514057842187801,1.0762381116840904,0.35797242515902072,-66.227199581300624,0,-66.227199581300624
0.076673037458608984,1.9278950526415162,3.1362047614050828,1,0.40195935997583271,0.2694994703072055,1.5424899452701157,0.020176521071005871,-321.51295266318294,0,-321.51295266318294
0.69442121969515525,1.3481884948282641,2.5860656341257471,1,0.95510411584340771,0.48847823321154787,0.82024098521349198,0.58249186425290711,-17.791238261717368,-1.4151688809908828e-08,-17.791238275869055
1.9001514889227979,2.4800007907819674,1.9395735485122414,1.2112284569414307,1,0.41779797213513686,1.8852281659804195,0.39484079859664406,-1.5699945627083678,-1.2973527052333309,-2.8673472679416987
0.67599180132955117,4.3632076582740611,2.8101943408856509,1.3957026587682864,1,0.86491496992688843,0.73683435023795185,0.51617562460809596,1.0308739371554483,-0.0026457277542983279,1.0282282094011499
0.48905831245977782,1.767093298625239,2.3412891265510023,1,1.0606832289000803,0.56808185870653505,0.84999949599183589,0.36655092781717841,-13.399746372966604,-3.5806477509760681e-07,-13.399746731031378
0.66223224429240291,1.6587324857437256,3.3981413469096511,1,1.058612196147444,0.55066544499059045,1.220389750350092,0.27315293937786367,-0.77956661973916863,-0.42728820043209492,-1.2068548201712637
2.3482624688761717,1.4860138601069273,2.9278124871807871,1,1.4345899029305931,0.67401510413979315,1.9711724313847596,0.51353975107812111,-1.254435154487932,-2.2595998672402846,-3.5140350217282164
4.7659755482183046,4.8301249327285429,2.7252647393235634,1.3620785523701171,1,1.1163137361503344,1.066712513622408,0.040983373117706667,-9.2279110140270237,-5.1922797811612513,-14.420190795188276
0.79767726351322921,2.9343351661810351,0.93413527463510104,0.68332619865945121,1,0.39053191326013292,1.4119196324719383,0.52735165586918242,-5.1848624687145879,-1.6027854838215183e-06,-5.1848640715000718
1.242358148569195,2.0444549212077052,2.6968022154213207,1,1.2626564887201548,0.33800584609057072,1.511840298027457,0.27102221609957106,-0.37283002711260643,-1.5614200598950672,-1.9342500870076735
2.5586702974501234,2.2796454536161193,1.661500633516372,0.85181697172074644,1,0.63793021617063794,0.87184910179538877,0.30485979551970749,-4.2744728560498739,-2.4630162163406735,-6.737489072390547
0.4550230160961044,1.8245698091692737,3.4998893021743323,1,0.76811174967024209,0.36318110149815785,1.2249447532118725,0.40224712540044316,-228.54638872571221,0,-228.54638872571221
0.44403056966457871,4.6909594140447179,1.9340547417264173,1.0897961542216714,1,0.54060089401592715,0.76496672594596171,0.18704830127931443,1.5099908970687352,-0.038091395539649117,1.4718995015290861
1.7571730469355404,0.92855912069702096,2.4910346285140941,1,1.5098272832579076,0.54248856895880715,1.4437809699870432,0.062895216212772886,-1.2482012166986312,-2.1151237887863501,-3.363325005484981
0.67588665404823089,2.0137045914281861,4.041097762440506,1,1.7312085151637266,0.51251728664808616,0.89269808817493124,0.24045394983702958,0.64852697878942089,-1.5818802966533272,-0.9333533178639063
3.1170291855932177,1.4272022118389511,2.5339161478862233,1,1.1480096142791305,0.51828466716698673,0.64200415229415464,0.64505842285265769,-3.3069779519459237,-4.125994728333291,-7.4329726802792147
3.8662757049058465,4.2887769050896729,2.2859351545993696,0.87026318637342814,1,0.85296525573997484,0.89717643064514918,0.11118646807784369,-13.26052736365761,-4.1417542109197178,-17.40228157457733
0.39581118568389972,3.0550043948801147,2.2960693919631008,1.2141246027660215,1,0.9501749001837011,1.5589374648426677,0.22094263611632256,-11.908773638323,-4.8805404162533786e-13,-11.908773638323488
0.58142530272386428,1.1686590612997567,3.2265661840176363,1,1.1852254613097306,0.94492624625818911,0.60968199341339313,0.42939689164751871,-4.4537987066279356,-0.02960642238813796,-4.4834051290160737
0.323306400695556,2.6354090708095166,4.7518624223443915,1,0.59974331930479674,0.74746454938589679,1.0263074293777608,0.16198040042880396,-7.0566891711373634,-0.00014449108675841608,-7.0568336622241219
0.33210418733278146,2.1307202040585178,2.902876541441032,1,1.3849684185658089,1.1295100553129014,0.94597514140869199,0.19771223233137108,-12.720046399074361,-6.7287253247813516e-05,-12.720113686327609
0.50550767259075813,1.7731190577541778,2.6267325749948975,1,1.3404135571784102,0.41046611386033227,0.85750436836792587,0.31906172656736842,-3.5334073052800949,-0.019553108032732389,-3.5529604133128272
2.03815142133752,2.903511053649245,1.2253962280986441,1.1030785895162607,1,0.28441803492559931,0.85783138676924453,0.34585542209929299,-4.2517223590964708,-1.7610608118975963,-6.0127831709940676
0.33359532894169464,4.0070325861448683,2.4765345441041706,1.4230572341784926,1,0.22317901589249012,0.56183342510502754,0.16533448977616466,1.864188963912135,-0.080964724047228889,1.7832242398649061
5.2607181561806069,3.7348928613267911,2.892766643636608,1.2408261072696576,1,0.71201833838033457,0.98510497833774957,0.47059257761120732,-7.8307306692659298,-5.9454952304985005,-13.77622589976443
1.4059686771709465,1.3207620670902314,3.8393152813089806,1,1.1140775483889298,0.55574114003588448,0.68855549127842741,0.52739218783300013,-0.62980097026723147,-4.9149155568751111,-5.5447165271423424
0.56000136679117607,0.55590818405400033,2.2623165111503978,1,0.98776670969235303,0.31882066835427608,1.3625030207829412,0.36640283424544401,-20.361322624947178,-7.7697236998419976e-08,-20.361322702644415
1.6890062477617485,3.1157736828098264,2.4925933643507014,1.5815267497257863,1,0.2997347488521479,1.2494702678120995,0.52566277680221585,-2.0466840407509617,-2.3704144659273769,-4.4170985066783386
0.78109182595062521,1.3351718866354396,2.7716066352739563,1,0.93315263613842403,0.88037835347997684,1.6771589172294203,0.67011488880866588,-95.606086061729741,-1.1102230246251565e-16,-95.606086061729741
0.37054807670460793,1.8521921318300665,4.0882006502343931,1,1.1306637068885232,0.63970424050434749,1.3081809129352135,0.2684686773087247,-60.534833177852391,-2.2204460492503136e-16,-60.534833177852391
0.38342216559843645,4.4626047612346964,2.6864333333800223,1.0176415444749798,1,0.41718402186560061,1.1114624998284082,0.2544641950474209,-7.6650014355136626,-7.4166339739087119e-11,-7.6650014355878291
0.52087808226263332,1.4775627527431061,2.5294845777046202,1,1.2754382868407543,0.56203656995020723,0.65476189914023497,0.20540981397326791,0.29687450074421651,-0.48593226524407412,-0.18905776449985762
3.0768242981570908,1.4663685774732846,2.2824061136077658,1,1.327044968612259,0.3362424457093961,1.9539147202145861,0.27034452991849778,-2.4078834670405342,-2.4525074131852009,-4.8603908802257347
0.14364617394833956,2.7505268644743301,4.859475840231112,1,0.98595614013849531,1.0585227624199618,0.50696258904649349,0.093232216321779082,-27.343179210162049,-5.6859794666586413e-10,-27.343179210730646
2.7864054246978429,2.0751138994279708,3.448030214990724,1,0.90962879655699647,0.7288059377153252,1.570552189281808,0.366914788239111,-2.8058217527810236,-6.3192837831072612,-9.1251055358882844
0.34799764435622926,4.3531932645798754,2.4230392082826828,0.99016251361599916,1,0.50233610076851398,2.2144482957883018,0.26233249048726576,-235.91172501508674,0,-235.91172501508674
4.3716104405172356,1.5607304759011622,3.0203445108908991,1,1.1734552536000433,0.41795673387106264,0.68704335032797592,0.33793249941546666,-4.6471534909116086,-5.6388761706306418,-10.286029661542251
1.3307100710192801,1.8436334680974382,3.1602559100204681,1,1.5651978450766935,1.3131768025030701,0.42528889433753775,0.38919614979924239,-0.88316644280934731,-2.4431475159569294,-3.3263139587662769
0.31395001232835185,3.5720942572168859,2.0801478582511703,1.3785811066271432,1,0.67745025198545827,0.99363024377327203,0.25522451644099819,-47.077012177613533,0,-47.077012177613533
1.1100651880159584,2.7404499498526338,1.1969456988493272,0.76527754857665586,1,1.293572602879548,0.93890572452361098,0.40926881520179814,0.26120802039493718,-0.22036650109217823,0.04084151930275895
0.37432627000726565,1.9916825484931875,0.59190150082457738,0.675565125273212,1,0.85196008738616469,0.95658549579291741,0.31555492197119278,-224.70123658406686,0,-224.70123658406686
0.78098753189165204,1.5779433652971693,3.6162250681443693,1,0.83840978659724097,0.27749009640028693,1.6318248211183928,0.30707819767840205,-1.0892656059319255,-0.58750255871662471,-1.6767681646485502
1.3798644546105767,1.3287175210057973,2.9701905755064315,1,0.69013295016256748,0.24873244056886651,1.7376921771592164,0.22460193684303201,-0.53195513845141962,-3.6901481587698841,-4.2221032972213042
0.46500788758005485,1.7277539311722272,2.8932011953042678,1,1.0797116458694378,1.0608758684133426,0.77370326693166791,0.33329375411453066,-9.1977807123973552,-0.000116720835573002,-9.197897433232928
0.5430968877309662,1.7317177070071545,2.9637758469687432,1,0.78314310066295079,0.69021438346610431,0.75441528093868948,0.21374995049699425,0.21672163989762333,-0.44083919306421437,-0.22411755316659104
0.89564950039570923,2.1786630490389594,3.3406944093142519,1,1.2170082859888369,0.78624881874704533,1.0072575200054497,0.66751627212228026,-2.5533422533106194,-0.037380501721708585,-2.5907227550323277
1.7684739074035492,2.6525825034566974,4.5716056440633803,1,1.5716145584946206,0.74464246933298239,0.79330734052165053,0.13110010241987344,-3.5625224304304322,-5.2230515264538777,-8.7855739568843099
2.2639834484102099,3.385116932737108,2.4215439474310947,0.73989452806042677,1,0.4881336794765056,0.96686143358281318,0.58945206369241121,-7.8090100370936479,-3.2741684386338417,-11.08317847572749
2.4016629199241035,3.9537233096776032,2.3241124487913587,1.282775456587121,1,0.44845105681454395,0.61022118059156283,0.69931272898611951,-6.0216845125071403,-3.7336251521836812,-9.7553096646908219
0.58209430600616785,2.817898894745412,1.8044345469029541,0.90936797261313862,1,0.22161836101394081,1.1707733252443946,0.51511400138540986,-129.4769200971146,0,-129.4769200971146
3.4552066297194322,3.3672456338385017,2.5531273304491515,1.0578951147101392,1,0.3538416998244216,1.8056780270778645,0.51834854546580367,-5.6756116300774471,-3.6864649040545809,-9.3620765341320276
0.14107678185662786,0.8607655281553559,1.1188227086746416,1,1.2052624671760552,0.7274066893303025,0.99338232652556491,0.071722609007572186,-91.004396642337539,0,-91.004396642337539
1.4401065010494511,2.5651048475341369,1.1054267703140779,1.2736821924077206,1,1.1295432569584258,1.5914252938450828,0.20084484500481814,-1.0018926424195886,-0.37366384204165548,-1.375556484461244
0.90084754553871949,2.4933720332900471,1.3088417338964633,1.2947966556485473,1,0.48918664948488982,1.3915303711203539,0.46488347817460174,0.5070995932220822,-0.011070856240354806,0.49602873698172739
1.3317325216014326,3.6298927553591653,2.3316048712285986,1.2417006188986595,1,0.81922454887755713,1.457529682801747,0.53656757787479425,-0.55251809843869337,-0.69036872560241525,-1.2428868240411086
0.83152735130353395,2.777475523947007,1.5838351180128276,1.1431887261523983,1,0.79296496135470218,1.3999770392172348,0.16525478430256876,0.30872245932676401,-0.16895103861388144,0.13977142071288257
0.50064971505619704,3.2848988164942763,1.9785741345071022,1.9896427703571904,1,0.70013392902358451,1.4051419811679935,0.22228340508294758,0.42934052578782228,-0.00012164030896822021,0.42921888547885406
