# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
# v_intercept=1 v_slope=1.5 s_true=1.2 s_false=1 b=1.2 t0=0.29999999999999999
# total_log_likelihood=-116.78333219493238
rt,choice,log_race
0.80504470714973975,1,-0.19082943778438596
0.4918247112561504,1,0.59929355326281109
0.4749917073708782,1,0.52908442917139409
0.72076988532557729,0,-0.95287937698811254
0.89164552583272272,1,-0.56876138109610497
0.86227734720309956,1,-0.43947007721938192
0.72547121436561879,1,0.14003421171618491
0.83917118068782592,1,-0.33843038619090909
0.66873845270027066,1,0.35454406726948379
0.66194656719915135,1,0.37829778357477611
1.1258568976620067,0,-2.6135913208423496
0.87290757159490928,1,-0.48617450513634219
0.83287798911960098,1,-0.31104727645936991
1.0658921747816421,0,-2.3517906816536311
0.46255167416316695,1,0.45174779806548454
0.61776522065260342,0,-0.71554145611176345
1.7522745930550869,1,-4.2223847915949948
0.55291690787496617,1,0.64814932402877612
1.5552348570679253,1,-3.4268847809551133
0.48613878215995027,1,0.57940248713781395
1.416062359948455,0,-3.8657981076283541
0.46637304662990436,1,0.4781874578119949
0.70839230905438422,0,-0.91455825976700744
0.64446124360311419,1,0.43693320434009275
0.49229237633664807,1,0.60077284964339062
0.55037755576438663,1,0.65044448330230831
1.1703457466249829,1,-1.7994715529454113
0.50464545655414406,0,-0.94533269064024272
0.85119095479997964,0,-1.4355376133295237
0.55435030737078228,0,-0.73345016400864826
0.59646189865284172,1,0.57319388942756788
0.59646515322479265,1,0.57318622234002281
0.55895845325740567,1,0.64161507504433013
0.68709019969854213,1,0.28801882327282058
1.1035885412537392,1,-1.5071412529249726
0.98736629611755955,0,-2.0103433114653591
0.89927499161291413,1,-0.60246592565207657
0.69508543389752531,1,0.25808706052401742
0.57447920933173502,1,0.61859001485713061
0.57731403235622547,1,0.61351251685181907
0.94222262155521164,0,-1.8161729166206011
0.61451948893115738,1,0.52699162175125935
0.53487949796425149,0,-0.78767069709953663
0.55116550473546488,1,0.64976190025256209
0.58906806512322141,1,0.58993234726191734
1.6566307240338385,1,-3.8391775502885483
1.1161495407907291,1,-1.5623414837474443
0.65055917902819949,1,0.41692422579187871
0.89605779121897311,1,-0.58824857325080449
0.62491028545085237,0,-0.72407374120158874
1.0138014473333219,0,-2.1249292708236589
0.57754026564314342,1,0.6130966020379276
0.87474704533301639,1,-0.49426814737715141
1.002394409369181,0,-2.075423374492845
0.45170563219497045,1,0.36159365878135485
0.75818902932892551,1,0.0069820237960762643
0.56111514200809554,1,0.63893348899906122
0.44587371170993689,1,0.30247879997018906
1.1329663009898454,1,-1.6361070095776316
0.50731815496195942,1,0.63702686985040391
0.61665573493991621,1,0.52107840034755948
0.49425385787117898,1,0.60672959809928206
0.57637752573574841,1,0.61521752489514037
0.56604637718742734,0,-0.71426755214787785
0.59104299642046376,1,0.58559741012846733
0.77160575928218056,1,-0.048928061815480317
0.54869181046568039,1,0.6518136518642379
1.1482547555403451,1,-1.7030264982588803
1.0847867462838636,0,-2.4342625651141923
0.38542726308042846,1,-1.1839204694930701
0.54939188969915498,0,-0.74442113946492672
0.99515716931187681,0,-2.0440603215306754
0.54584426801728481,1,0.65383730187181932
0.60557168455829924,1,0.55076829909943048
0.57679494431750422,1,0.61446090370286877
0.71787827666378701,0,-0.94375863190497111
0.52883129278094798,0,-0.81119703008013488
0.97289154168693748,1,-0.9288894447330589
0.55249136405835286,0,-0.73735344590596474
0.47170785042558178,1,0.51103713346053237
1.3699856658652787,1,-2.6563080892019251
0.52677601738971835,1,0.65691778813582213
0.81571594993588281,1,-0.23673208126105161
1.5335842232791308,1,-3.3380060550790742
0.5947912573092331,1,0.57709561339194537
1.0398640625524007,0,-2.2383070317930929
0.52797931345418525,1,0.65731728699084913
0.64776644106680004,1,0.42614953512296067
0.52667020914192775,1,0.65687846955427154
0.70351982740095731,1,0.22596076671963419
0.56001349654365318,0,-0.72304053524266032
0.77171886385271926,1,-0.049402197545372478
0.57109360139382237,1,0.62431943447007776
0.62395553310504903,1,0.5002314976310851
0.7123033932356917,0,-0.9264602438620646
0.55965955836606085,1,0.64076287946408794
0.47997669960448058,1,0.55357277086392698
0.76701768776387613,1,-0.029733104276193606
0.49761151347574967,0,-0.99881317118888402
0.54659055228361897,1,0.65334267976747618
0.46175434553153599,1,0.44590467535160655
0.48293037374258202,1,0.56653766594262178
0.60065780235908228,1,0.56310059865843243
0.71285354943258006,0,-0.92815015930547551
0.51069295126371705,1,0.64245538021935933
1.1364624811470427,0,-2.6598832137354083
0.68080255585413996,1,0.31117098771153384
0.43546789765976673,1,0.1745400154707801
