# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
# v_intercept=2 v_slope=1.5 s_true=1.2 s_false=1 A=0.59999999999999998 B=1.2 t0=0.29999999999999999
# total_log_likelihood=56.887378481455002
rt,choice,log_race
0.83489940556964926,1,0.12438107899013151
0.61038216591038708,1,0.98500035419999787
0.85832151494462261,1,-0.060813427459543989
0.92019330097226271,1,-0.55989124034133075
0.71951698930078167,1,0.90388302183480951
0.54542268441275987,1,0.1142365139605953
0.81579682779217544,0,-0.77442654241077302
0.88111319626731532,1,-0.24382640479017892
0.90849841224892702,1,-0.46527594747925083
0.56999688475578802,1,0.58531091087835063
1.2373956947693658,1,-2.876162791027765
1.4083422328518123,1,-3.8647673497211548
0.73399459641125164,1,0.82732462416749852
0.59723594329709884,1,0.8944023914068816
0.65869169511178027,1,1.0909398735326321
0.73669144384806495,1,0.81208362301206671
1.1202666526854457,1,-2.0931894956478656
0.57138733046002255,1,0.60581302103039347
0.93387931869953977,1,-0.67040017030833821
0.6882951967619384,1,1.0321227205020436
0.93814023075230946,1,-0.70473151448230142
0.86536684568795597,0,-1.0154941743840913
0.69333688778280234,1,1.0154066382268925
0.62745912268517279,1,1.0583523680973641
0.78948463167746796,1,0.46703041772600529
0.78966527872365389,1,0.46573039408182759
0.74786522276751299,1,0.74601924153786126
0.86452009361176652,0,-1.0109027678474449
0.72089881176316251,1,0.89698398864639739
0.64956974151849312,1,1.0930094970301201
0.73965198816969402,0,-0.58851307630926109
0.55181728526266816,1,0.25879928587731788
0.81820001850021384,1,0.25353324533842703
0.63010707487369944,1,1.0658099731038226
0.50113297070724494,1,-1.545739925063482
0.69561428446178675,1,1.0073038576857067
0.74677892356581232,1,0.75263739063086477
1.1965672742824269,0,-3.0720793817378831
0.67631601565510135,1,1.0645587754970578
0.60938729473306752,1,0.97926088087117469
0.59091336328762079,0,-2.1688646291882341
0.80531700372787163,1,0.35088771393782608
0.63985850393669796,1,1.0852218999641143
0.6661578019555674,1,1.0831377486621268
1.4651412474908554,1,-4.1573793568430002
0.70084080961866291,1,0.98747171626763885
1.0064246865496089,0,-1.8835590053291233
0.68679055980233872,0,-0.71188862884072657
0.75613953026099501,1,0.69433675174595089
0.83103981692648721,1,0.15448452233483601
1.0127086127069491,1,-1.2950861060383949
0.58367877276624291,1,0.76355471257729557
0.85808332088039685,1,-0.058912372651066497
0.65722967315807246,1,1.0918430388831555
0.79964753484085338,1,0.39296506083662697
0.81103596546506829,0,-0.75495171030671449
0.83633506752071907,1,0.11314882693368516
0.58941093031438463,1,0.8239520637609139
0.68343415477519642,1,1.0465684818261414
0.59618390583007819,1,0.8856926222058743
1.159927201212519,1,-2.3685051574089213
0.68296102222706145,1,1.0478832993929026
0.88692627257618706,1,-0.29075705552377307
0.73034291966792053,0,-0.59048647584562042
0.67343689821605346,1,1.0707046926740686
0.59927126914804196,1,0.91060931490357455
0.65194204000836309,1,1.093305218270471
0.78842640028968314,0,-0.67420828133038746
0.77853851199905255,1,0.54456838896882742
0.58549142697940204,1,0.78350065175000039
0.92967345088214048,0,-1.3937702153199916
0.79530870387798502,1,0.42481041091556371
0.92824272473703595,1,-0.62492582177986511
0.66024757785546451,1,1.089748883378979
0.7417970833661004,1,0.78246104494120683
0.76976269205700976,1,0.60480174579566748
0.58271877484281243,1,0.75266407628230891
0.8022012529365754,1,0.37407500427963902
0.7672048328972263,1,0.6219995395269442
0.77366034107989923,1,0.5782780737651243
0.84714044154723944,1,0.028070408182067297
0.73181377436650519,1,0.83943553750502309
0.74225007562260858,1,0.77978587896629992
0.65909980961326253,1,1.0906502351572918
0.53393676901780973,1,-0.19310241574699288
0.69098514583891613,1,1.0234172568277147
0.64739110800964839,1,1.0921984879632274
0.63534005925429837,1,1.0777530666925503
0.65235123385011295,1,1.0932954863965409
0.69143610480607165,0,-0.68849109595165037
0.68793394671225983,1,1.0332538877045558
1.209763913743886,1,-2.6996051097380906
0.72457738120990711,1,0.87818215653670373
0.65324976023480663,1,1.0932122999285945
0.72062617012794838,1,0.89835240103346814
1.007279780425004,1,-1.2529633170954202
0.64689107926018519,1,1.0919380347634313
1.0455601661470448,1,-1.5464546997414437
0.88188481432808841,1,-0.25005176504983906
0.59565142334620558,1,0.88119646123232176
0.70346707939572939,1,0.97688126463979663
0.60947988804903819,1,0.97980238302199685
1.1405433467814718,1,-2.2352601190043
0.67531224359108588,1,1.0667777672524958
0.7461270095936452,0,-0.59113823623601858
0.59573200986185837,1,0.88188072834246423
0.93119439279102689,1,-0.64874675231248258
0.72674704924820688,1,0.86680404826704938
0.63995454916420846,1,1.0853531503749767
0.56943845705027352,1,0.57691401967883427
0.74671001695278627,0,-0.5915263466232068
0.79952906061185325,0,-0.71128363496278779
0.63219663732107612,1,1.0710157370506226
0.68424607488845468,1,1.0442738860873035
1.0040454616867169,1,-1.2277937936920347
0.89660956685882565,1,-0.36905391641579738
0.6058506027121292,1,0.95743066365285612
0.72625842635895643,1,0.86938474650253961
0.75380574345020368,1,0.70913488127327229
0.6535327128532844,1,1.0931686246987344
0.79492591941519108,1,0.42760426526241435
0.78378410483138561,1,0.50772268180198332
0.75618139998534051,1,0.69406973392647553
0.88025126853034608,1,-0.23687410130783135
0.71529665426681421,0,-0.609693537383863
0.8982450605917558,0,-1.2026983571048515
0.57381010425744061,1,0.64018379104523437
0.86226619740897359,1,-0.092338117422607779
0.77278075293573734,1,0.58429639676391887
0.70081724857255501,1,0.98756487271170434
0.79271376024741746,1,0.4436988739669393
0.81322931140372567,1,0.29136159892739422
0.64423440164985668,1,1.0900791636142648
0.63354789619497454,1,1.0740707675187933
0.604393253377838,1,0.94777077519620834
0.64723253130809222,1,1.0921189206757063
0.73805860749675045,1,0.80424837372296643
0.80816561429278688,1,0.32955987340188764
0.60368200878184197,1,0.94291214891835851
0.64702712626106296,1,1.0920116731419238
0.4630994007387631,1,-4.7824076390831483
1.1017339884002411,1,-1.9609439415221797
0.72761867282147064,1,0.86217444588440784
0.73441495752173047,1,0.82496801890895932
0.70920454253414922,1,0.95236611807563554
1.046609564605798,0,-2.1428496456356787
0.78461383624398673,1,0.50184072853867079
0.66833353830396436,1,1.079902310664822
0.66599210401093645,1,1.0833668623407866
0.74549266028370065,1,0.76042136443425246
0.78538580798609425,1,0.49635545765555311
0.68818698351853813,1,1.0324625169836312
0.87194152660967728,1,-0.16995252181183768
0.74497491255102277,1,0.76353833118634284
0.80339919293906781,1,0.36517781457797827
0.69776469748201619,1,0.99934905570824095
0.6083970289526337,1,0.9733748251684875
0.63659782933218301,1,1.0800900477967987
0.66550764019835151,0,-0.85934448027539778
0.61728956552885772,1,1.0202143982864422
0.61237531981372351,1,0.99598299196113527
0.77485271970371805,0,-0.6366007930341705
0.57730181914031875,1,0.68680100178381864
0.7481722840886087,1,0.74414123885694006
0.81839924750256232,1,0.25201060069337633
0.62071743700545934,1,1.0348176237355537
0.69928343410413851,1,0.99355722570567451
0.85148623893337838,1,-0.0063857937854266966
0.68664479678971446,1,1.0372160647130819
0.95891854619250361,0,-1.5780321533044821
0.90074451514064346,0,-1.2175339818725637
0.80030517416304336,1,0.3881105807166822
0.9624918602982413,1,-0.8999713646323505
0.58936461243109795,1,0.82349487207845262
0.58699621133757907,1,0.79945737791782867
0.69750088724535719,1,1.0003405660469971
0.7132672670801683,1,0.93391745500944845
0.77055145219397581,1,0.5994647005239897
0.64017995948304796,0,-1.1396623584038492
0.69219054462146845,1,1.0193572460411557
0.82115411184091291,1,0.23090727436011088
0.59346264017826611,1,0.86208499617473533
0.66100572179974104,1,1.0890839131135206
0.6283622383889772,1,1.06100564635888
0.5075609216082011,1,-1.2093396710092723
0.69696314817984995,0,-0.66430196881345549
1.4925363547748849,1,-4.2927882296655486
0.64355279625985951,1,1.0894714063818134
0.93443253028635431,1,-0.67485984338891503
0.5940927503870066,1,0.86769165080944255
0.59296760203197574,1,0.85762004892594657
0.78419252844773679,1,0.50482916103620901
0.6295930895672297,1,1.0644384362458799
0.56822775614427301,1,0.55838343166585425
0.55709431244583385,1,0.36562918905628217
0.83561794902823205,0,-0.86323130923824309
1.1527445062656994,1,-2.3194241554091595
0.53977907661802738,1,-0.028554662723006143
0.58631042347953999,1,0.79225214900280083
0.66141026086073451,1,1.0887066386916713
0.6313027410464862,1,1.0688609754442644
0.86354282769538315,1,-0.10255657169617041
0.83196248303678066,1,0.14730073638734004
0.60593549395570623,1,0.95798123102091248
0.71147618280139302,1,0.94215851905487336
0.76884632213852244,1,0.61098238252132997
1.3811606155763407,0,-4.0806303861176136
0.65807990503380931,1,1.0913434829308288
0.68040990075271113,0,-0.74887528897310751
0.61487781805720598,1,1.008819318700753
0.68580667099689441,1,1.0397290046670835
0.82381466616022681,1,0.2104428554316205
0.81577625689685029,1,0.27201799579247182
0.62443241229454904,1,1.0486125639881134
0.84639355654517634,1,0.03397941977956076
0.73670936449665225,1,0.81198138767599692
0.61277931738736657,1,0.99812635646976577
0.72507325768741815,0,-0.59484318868705099
0.64093285917662035,0,-1.1293763682293623
0.81535403196873824,0,-0.772582530061932
0.71910656209726831,1,0.90591456089915412
0.60368546116017363,1,0.94293596324342666
0.74275361972672915,1,0.77680342402430513
0.59730227331105912,1,0.89494387358062499
0.57495578188262786,1,0.65585271503754505
0.95407820217296768,1,-0.83272562790365068
0.55700457889271271,1,0.36390082270302376
0.69596367883352761,1,1.0060312521780119
0.78874385880599762,1,0.47235479112808165
0.66235071140812307,1,1.0877696807433299
0.77410262509056815,1,0.57524481842834385
0.66333939849235424,1,1.0866951673602507
0.55277693119718241,1,0.27903063244595144
0.86132978365657031,0,-0.99372498225063266
0.68126550805661523,1,1.0524585249728347
0.66848094860919427,1,1.0796679894897019
0.72422877010951647,0,-0.59577134236180285
0.67382307667051755,1,1.0699195757668234
0.65381422672003153,1,1.0931169101193774
0.53019588739319745,1,-0.3082918153382414
0.57907544382487874,1,0.7092090396081191
0.91470547202178132,1,-0.51550600357358267
0.9283037035557562,1,-0.62541810265257503
0.69975946434396263,1,0.99171271788768889
0.80757825709714082,1,0.3339672447153334
0.62434133150133797,1,1.0482989074597386
0.71593044593248789,1,0.92135765767831146
0.65242480117518431,1,1.0932918623276506
0.8391468621203626,1,0.091098594593064186
1.4421223827784722,1,-4.0407661834715096
0.61815518666093228,0,-1.5045693969387401
0.56926097235800022,1,0.57422548456165989
0.64127068568527745,1,1.0870390117068558
0.87707721609579381,1,-0.21128855456808823
0.76981793827895773,1,0.60442844215720448
0.67811302339044444,1,1.0603858996435473
0.79316044265125663,1,0.44045616783084912
0.65592838866227043,1,1.0924679292182549
