# EMC2 3.4.1 / R version 4.3.3 (2024-02-29) / generated 2026-08-17 by tests/reference/generate_emc2_reference.R
rt,v_win,v_lose,s_win,s_lose,b,t0,log_pdf,log_sf,log_race
0.53561312671772754,2.9684861233571644,1.3549165043195375,1.3828645226930021,1,0.99993161259001384,0.28665269072581806,0.77104285871830869,-0.15944442418258903,0.61159843453571971
0.77784941810005415,2.8342239353011394,1.7621498269695772,1.6513907180709397,1,0.74276743440565784,0.53266136605018177,0.38895399417860416,-0.48809706188026997,-0.09914306770166581
1.0837794843522923,1.2352337656626169,0.77370054202640937,1.1160497530813625,1,0.67910128820024507,0.4935641640160795,-0.62651428422262501,-0.88020235378863432,-1.5067166380112593
0.6171288307418562,2.0361602864306754,0.41009350246641907,0.77055631431892069,1,0.66635644951973583,0.50577084803003747,0.76683647285669421,-0.061692111231756684,0.70514436162493754
0.47503418393017621,1.0574370157945494,0.18360082886489693,0.98391861025129335,1,0.75874148755074666,0.32817409914274254,0.4179579458143674,-0.056302530342329071,0.36165541547203833
0.67961538272066813,2.9975178671034199,1.0977742183753607,1.0407682574451418,1,1.0758983862705829,0.42848033346964065,0.9950058211858559,-0.096820308233159749,0.89818551295269611
3.2473021658832284,1.1062683827012585,2.8675038175950935,1,1.5974454846164379,1.3662049972098358,0.64182190186187893,-2.4844603715384945,-6.0395489614210085,-8.524009332959503
1.0792015052900503,3.3709475686150516,1.4635380463044245,1.3681991222881993,1,1.3789342896812051,0.12991211229899491,-1.7661564570236816,-0.99821064945973892,-2.7643671064834203
1.5632095494241276,1.7435199691758227,0.66050718596760771,1.1198146108032359,1,1.0029721001313583,0.47020990395517781,-1.4597848310625805,-0.86794601433995466,-2.3277308454025354
2.014064126733635,2.3248838736590418,0.94965083718243926,1.0029089036214545,1,0.96194235951297391,0.50976336166620473,-3.6973549877428344,-1.6481028572843972,-5.3454578450272319
0.57510803441751435,0.99953214186215222,1.717787720277268,1,1.3523469269632973,1.444432048346217,0.30969174697226687,-1.1807656147753327,-0.13476575210826761,-1.3155313668836004
0.8692525923440384,2.937499993655214,0.96098341000163301,0.98566183874612756,1,1.1816173508304968,0.25091922776548392,-0.35185617759455923,-0.42073254585388631,-0.77258872344844554
0.45571395383772095,1.1893985584214817,3.0769805973082782,1,1.3600345083262764,2.0462986005771424,0.24518852514201564,-5.5256995375841926,-0.019854302927840243,-5.5455538405120333
0.62842705683374711,3.1519511757490681,1.3435858021129559,1.6687761816896995,1,2.0184585413000198,0.57443033928739895,-7.7092937827249273,0,-7.7092937827249273
0.83472364924556719,1.5563452601892631,3.1738947584683115,1,0.85294519940092273,1.6434148826843493,0.47358856409093109,-0.51339731994166349,-0.23622629710512885,-0.74962361704679237
0.20402875283274158,3.3076181026982199,1.4687424020527031,1.3934645798020295,1,0.41682528382952988,0.0725916986359188,0.91739201017080974,-0.55501279495805445,0.36237921521275529
0.59549374758843654,0.43252390238908889,1.7222272171249995,1,1.6696630120112452,1.1839429313663108,0.50204617582483702,-4.1912524251059438,-0.041538357174807188,-4.2327907822807509
0.19216218299040308,0.51127118252315418,1.683252734230404,1,1.0663074413156444,1.2190693427332491,0.017745241931032885,-1.7611921108441755,-0.031946580902203557,-1.793138691746379
0.24870658871884271,1.1199517422888103,0.30067757668282313,1.0402221185241434,1,1.5345760683101188,0.17962904892037052,-10.725857432412527,-8.3182969747433296e-09,-10.725857440730824
0.37772231520885691,2.999830013561485,1.1020349470428252,0.62235011008215135,1,0.97999960565196687,0.26784654833196658,-2.1221807967949133,-0.0086980011033391796,-2.1308787978982524
0.85852363934708387,0.97024564378381339,2.4935166833320133,1,0.65463171102580298,0.74796802034970111,0.22136485857570412,-0.54644360542595138,-3.4923452745901349,-4.038788880016086
0.65126765483965288,2.6457791905856181,0.95349107148953571,1.7503292835540378,1,1.2132936632610414,0.5659593667924725,0.54091562017021122,-0.0001002873157237467,0.54081533285448746
2.8109414331409286,2.15850368839771,2.9369540304606732,1,0.72472126417004024,0.94719341523302825,0.071017575894401941,-6.9871298146966403,-21.837044431753945,-28.824174246450585
0.50219745163275242,1.0467560487453749,2.8059586827207914,1,0.99294097733073061,0.72750560988052126,0.44492600508791164,-0.8376633311712478,-0.014470850451055143,-0.85213418162230292
4.5266300932100929,0.0017161353164247828,1.8207519588158931,1,0.61584872331487028,0.6715573003247931,0.20748563399693967,-3.5627425205817085,-20.358891674569275,-23.921634195150983
1.9739222896556026,2.3281286582699319,0.65598385235979517,1.5909107024881852,1,0.95529736859854497,0.24946558011485923,-3.3186440420379206,-1.3844591072866135,-4.7031031493245337
0.81180780988163481,1.412002441506083,2.9137398356115702,1,1.1270779969030404,2.0363186124991177,0.57770808717168087,-4.2443324200265353,-0.010091898527817502,-4.2544243185543529
0.64270662990878447,1.8274974046018246,0.70904288392819492,0.73667382786376057,1,1.1867057070049347,0.37354709415630377,-0.12600733946667361,-0.050011630696947661,-0.17601897016362128
0.19819132708729073,3.4655816814721181,1.4668012470741043,1.6624209468882887,1,1.0182948366328164,0.090773691138599788,1.2345226146612254,-0.0076541265972436328,1.2268684880639817
0.706898204610517,3.1256840447942942,0.46727169244310296,1.0966560098890463,1,0.5919528852821575,0.62483350252855163,1.6447869013002128,-0.052145421433357778,1.5926414798668549
1.6581945746195359,1.8600287462729379,0.68062237187233476,0.92653679469644623,1,1.1657070887693737,0.34972169787284385,-1.8083812044508081,-0.87110477773504857,-2.6794859821858568
0.49470827588619937,4.2189397414119743,2.4410097169802478,0.85399049296988716,1,1.0800796488000222,0.43460728985258262,-4.2591423308251368,-0.00012497248340144742,-4.2592673033085386
0.49679024910532354,2.6495653073402883,1.4704350378831119,1.4274894376544884,1,0.63845994270480888,0.17039567250620866,-0.082593718242038622,-0.80982113400648048,-0.89241485224851913
0.34712987841544651,1.4382475444707343,2.1132873091551945,1,1.1524899557432264,2.1260163685127664,0.24106580810547773,-15.158701569658868,-3.6730416659204605e-07,-15.158701936963034
0.53565249973828977,2.0589742472162769,0.032551053182818035,1.5691410822679908,1,0.95883074000638502,0.23303182789225751,0.30576359110967172,-0.087636385990826238,0.21812720511884548
1.3756593280397809,1.2237131742555101,2.5919621166647002,1,1.4380745996538733,1.1372191878966154,0.15447658544971429,-1.1423112076325894,-3.1631893442818293,-4.3055005519144185
0.59038523520910491,1.7220902868178225,0.29497443892176267,1.2818581698613467,1,0.95901054836211819,0.22791835124800697,0.21902460195153503,-0.15778512188025204,0.061239480071282992
0.40954866822743941,1.4491450858232255,2.8007058270810132,1,1.1899841144708438,1.1469237595258333,0.34481671646518364,-5.2421394507276258,-0.0012502248295537758,-5.2433896755571796
4.8963626679230012,1.0897263176052787,1.9030295344992607,1,1.3419748525639816,1.3796302574993855,0.121141010471252,-4.4734577967863416,-6.9224729525537976,-11.395930749340138
0.92508605589084847,0.89601149832020643,2.1840155525862062,1,1.0386171364256196,0.93944478290303879,0.042912973053279291,-0.80593867119318086,-2.5053061508690804,-3.3112448220622612
2.0915308842341709,2.2869031801022386,0.80747953922951332,1.5897405703368834,1,1.3698259352897371,0.27377973350186358,-2.8097339186573795,-1.1721437839323505,-3.9818777025897303
0.76109573494777483,1.6682754943102656,0.66044071937874349,0.77192795917318713,1,1.2766882597924738,0.18495299696181522,0.26630083246686637,-0.21965462297204943,0.046646209494816931
1.0155895082355266,1.1517114741240793,2.7044403223997397,1,1.9392551974035148,1.2851773636157768,0.22376497448106286,-0.40587756902219047,-1.8297784886019015,-2.2356560576240918
1.7808333913520531,3.3856012073816513,0.81616590293889457,0.55269046057883664,1,1.2297425843355909,0.38488195329878572,-14.953826773446952,-1.0127762403808103,-15.966603013827763
0.39631350745908034,1.4941522810096308,2.601545091896075,1,0.86728248335095393,1.0024688492789986,0.17229195002248607,0.33236256966790489,-0.23710254453463483,0.09526002513327006
3.635456113553031,2.6197450475821533,0.77239847611740453,1.8014645316681763,1,1.1540494458505801,0.36488782612285053,-5.7311192235691113,-2.306814295024731,-8.0379335185938423
0.91234999523479576,2.7157543570775058,0.83121901961719946,1.1131917459681859,1,0.96036900877853404,0.38687009744058815,-0.26868996134708817,-0.45912861340018113,-0.7278185747472693
0.50280694661736669,1.2780322764031511,3.7414976018485149,1,1.1074098690956775,1.3760086705675074,0.38948727897841129,-4.0216425024321794,-0.008410434264477613,-4.0300529366966567
0.58575554503686,1.2443036884848309,1.8992179365974096,1,0.80878906049020749,1.3730010951267839,0.13086573331908033,-0.13618567572856172,-0.26797638583546557,-0.40416206156402729
1.3576103998613556,0.61803758804480557,1.7121586208471391,1,0.57150690028644335,1.2304719980393366,0.62579688466836458,-0.65694243104712946,-0.90158239113169991,-1.5585248221788293
1.113948166975411,1.2612609848091174,2.7770882004447213,1,1.1664072146861006,1.2452207600668663,0.87814536901910856,-0.43735662553563642,-0.23919919647087209,-0.67655582200650854
0.30730128970570936,2.3274617279577039,0.83255904393765012,0.89847627164980148,1,1.4653528577919712,0.21059583033791568,-6.7780469470466951,-8.050028727814543e-06,-6.7780549970754231
0.32923641992163977,0.8377240677744906,2.1863342467358153,1,1.1990713662518928,0.78286322482266979,0.10806930483211369,0.29219015815758126,-0.56464371274161107,-0.27245355458402981
0.35505680677104717,0.68738356614627727,2.4809354136461703,1,0.98948645843397542,1.8116451128820943,0.29745272773768372,-23.299843636899077,-2.135847054776157e-12,-23.299843636901212
0.45569709243092493,2.5114569138611107,1.3451510358788283,1.4574431663954668,1,1.8837736035962225,0.35616375138495782,-3.5141621455132022,-2.7287597776197577e-08,-3.5141621728008001
0.38987856458559539,3.7502597313074335,1.9178870117498776,1.7316252026636292,1,0.90801020532947052,0.3332439763609103,1.317517937499503,-0.0007067520385649692,1.3168111854609379
0.39683901907413932,0.57630172776864308,1.5386992834629316,1,1.0307874650023059,1.4177286973156116,0.23331084697812304,-3.2094351561697465,-0.004468999446781351,-3.213904155616528
0.7783325762983796,1.072798229946196,2.7038652930813227,1,1.599040341609786,1.2494253547695189,0.2001577525234193,-0.21675737991027327,-1.3754558444298906,-1.5922132243401639
2.1494543754222075,1.5495346712545772,2.9459132975338047,1,1.1358396174785923,1.1164660507630837,0.27278149756530246,-2.6081206662446319,-7.2780505906659512,-9.8861712569105826
1.2655164032533679,1.5892388896050449,3.6700675264927662,1,1.6670266239597984,0.80612076457915727,0.5502916137153171,-0.70810298106897029,-3.3333842172519046,-4.0414871983208744
1.7951236012030638,2.1246070280649363,1.0522745882301903,1.0142633303437159,1,1.1622343916483704,0.63099074161363,-1.7284022668690171,-1.13505802316171,-2.8634602900307273
0.42094721767551807,0.6543315980178771,2.1585920666617828,1,1.5620689521859783,1.0995993961940056,0.29998244961856152,-1.9598156139671898,-0.11010823883247324,-2.0699238527996631
1.6111283495565374,0.78633679781767851,2.093462487696895,1,1.6794242880037478,2.0254343165893012,0.38130065524798368,-0.97887838957268247,-1.3967338087847649,-2.3756121983574472
0.33040470333596017,3.8987353489381462,1.8335223099743727,2.0247585822494494,1,1.190076859657154,0.21726813397914368,1.2136272802081991,-0.0030256793867170246,1.2106016008214822
0.50941079953267776,1.145841407440876,1.8398486262073668,1,0.5632319474968378,1.2710300841520872,0.13430531885191796,-0.15155538263847282,-0.064654760246563026,-0.21621014288503584
2.1759258958408565,1.571592359017018,3.1961102860993762,1,1.0186646668333195,2.7350774460054699,0.14981851849983716,-1.0217346649692913,-5.8989405464045879,-6.9206752113738794
4.6888449401706023,2.6929014851317241,1.4584804614845732,1.442126198417643,1,1.1419556601075995,0.32152265058717028,-9.5708033335577198,-6.4152732967085946,-15.986076630266314
4.4999718836073965,1.9379681774852351,4.2889717549349911,1,0.99406057222251798,0.7773921912600702,0.26955548176575861,-9.8431970804869646,-Inf,-Inf
0.62862446733292598,2.3442742100180927,1.0413281563836538,0.96606021843353762,1,0.99410099874030122,0.26700869969163399,0.60369089406032517,-0.2770703700923528,0.32662052396797236
3.0370851512477279,0.93832709888870902,2.2948405850335716,1,1.4106498148053639,0.99260325117440573,0.038132220684482909,-3.1268642536157278,-6.3719036349966141,-9.4987678886123419
1.4778716437358763,1.2589558815364188,2.896966431816892,1,0.56336722397566807,0.70665419229911108,0.36994652167889219,-1.6336116919803021,-12.387977383541934,-14.021589075522236
2.4283828410418797,2.4315144050191582,1.464367481217725,1.3407344523052478,1,1.2388402149926201,0.17759102354254713,-4.4302890751693811,-3.2702212231084244,-7.7005102982778055
0.60478852828488927,2.2843741995264866,3.7366992385131925,1,1.2811751945556158,1.1688735736470472,0.50080049788034409,-1.5381978116524144,-0.047298759183760725,-1.5854965708361752
1.5420812700873932,0.38333661381133066,2.0592414350361001,1,1.588518512246448,0.64705597593989217,0.22680793169520472,-1.7730866051739447,-3.3590595717676872,-5.1321461769416317
1.2968071374967982,3.0159942777403659,1.2999261588694706,1.4035354368379358,1,0.97914107884063684,0.41786457574161873,-1.8925129190608869,-1.2723963751898002,-3.1649092942506871
0.77950720889618097,0.50054776012783697,1.543414146009519,1,1.5830418199260181,1.2590372056612711,0.4135027214173892,-0.76208194002379837,-0.45938004323630183,-1.2214619832601001
1.4652936481927006,2.7431299774481235,1.1599236290719011,0.81141755334865362,1,1.2932361573437954,0.49153934599317689,-1.8936210892655927,-0.85694441195528359,-2.7505655012208763
0.63174833213546033,2.2286165359118071,1.0816401857538811,1.1629455221613607,1,1.3481759374515876,0.37384964907275897,0.40414597795913793,-0.03060909449650526,0.37353688346263264
0.90083152335270711,3.6845695082577254,1.3519957851347009,0.9617723519627881,1,0.9727916472201551,0.55530325532022407,0.54536966059777736,-0.34824737370445863,0.19712228689331873
0.43273725446898959,3.4490892298732976,2.2863208825283747,0.95885945686271212,1,1.4280501640995122,0.37814990377218172,-11.471423889683328,-2.2457733813862025e-08,-11.471423912141061
0.44432569998593296,1.1242336062511948,0.0073804194556624791,0.76898206418408277,1,1.0121403096501624,0.33704248175777246,-3.5601183348808929,-0.0020178125522752502,-3.5621361474331681
2.8854222628470523,2.8772579362871982,0.96881337693861735,1.6075119663605157,1,1.4399722686813303,0.28849389939920578,-5.1715179310938479,-1.9848322972547716,-7.1563502283486198
0.82662684594586322,2.1013805991294068,0.46513747772667202,1.8930313099428571,1,1.7167456054597474,0.50769687879412673,0.21832757715994516,-0.0051200049310481215,0.21320757222889705
0.51217106953643721,2.8137925665661836,1.4263267691976675,1.7557950429067941,1,1.1024445945753656,0.45789278587520915,0.29095688720430779,-1.017904069625621e-05,0.29094670816361151
1.2758375067251715,2.0860054071821184,0.74621486797091019,1.2508620106771209,1,2.0494741113331303,0.30074126932171125,-0.38743746935997098,-0.15399740544022042,-0.54143487480019137
1.2934038547024578,0.99807412947670937,2.1729229855176948,1,1.3066163638489496,0.86558063742540126,0.33395976360380347,-1.0056038143211603,-2.5953563775056683,-3.6009601918268288
0.54914866220661085,2.7810078040473294,0.43315675492222161,0.74658682414769284,1,1.4705629349697462,0.29649130926975925,-0.27114857629992994,-0.0063916432013544633,-0.27754021950128438
0.57855867708145048,1.461450266869432,2.9924989633765007,1,1.2789901699793389,1.1079187409628288,0.27431205343008502,0.24542570615558415,-0.71620464050076971,-0.47077893434518558
1.5013760312480549,1.0751470343433513,3.0074662366847358,1,0.97004324224220051,1.1765334667350302,0.42788973571849431,-0.86296676061658151,-4.6269083360705192,-5.4898750966871006
0.45507795625103725,0.60228205143521329,1.8780325757699927,1,1.768901358896271,1.1054757360624969,0.055570607830789542,-0.37850877232279195,-0.81669463622240168,-1.1952034085451937
1.5992595155482263,1.5952744215294989,0.48369734143131926,1.2141978019064801,1,1.5718230573099861,0.039891765998251949,-1.5096132569818392,-0.5096452390629993,-2.0192584960448388
1.1745204064014516,2.156646048986818,0.46581150078347688,1.6542996114236286,1,0.97088262355611921,0.058469684543885486,-1.9541531532982759,-0.75536715883820804,-2.7095203121364841
0.7645759616965202,0.91644505366497608,2.2340939642194155,1,0.80686362463269923,1.2963772658300665,0.41144666440065125,-0.43778964332771725,-0.21681985204453505,-0.65460949537225233
4.6812325795757177,2.8353824547394604,1.5183309537114651,0.93352087986594856,1,1.167949236302765,0.16715303631579939,-20.150661348695554,-6.9545996239692158,-27.10526097266477
0.68983651895567621,0.41344087368533089,1.7450218462921203,1,1.7932956056319236,1.7629093552905746,0.4545414285789377,-4.0770045406088746,-0.10786520781092029,-4.1848697484197945
0.62655741536995424,0.72996000637988301,1.9432232395830065,1,1.3084534600008766,0.75174120949689283,0.12739811418517161,-0.31236872792140158,-1.4507157139451121,-1.7630844418665137
0.29073652990323284,2.7152818808471375,1.1487048144908516,1.559188763775148,1,1.5909629810779744,0.1873699403292633,-0.91064706710889043,-4.3655159826250126e-06,-0.91065143262487303
2.546859643567486,0.65977196894793788,2.3658716963999491,1,1.2727628729763356,0.94229238388813441,0.44837762843710149,-2.1367963083251205,-5.5379799416188442,-7.6747762499439647
0.75646611537782249,0.87706202049325033,2.722430524535433,1,1.1123808069437053,1.2625530375865233,0.16676505742045186,-0.36463248044536939,-1.4175179776188553,-1.7821504580642247
5.3076065819883587,1.4392875910220144,2.3277453062759408,1,1.3766105579390659,0.90566486102182908,0.44804469690685178,-7.2037377322520744,-10.119012706776063,-17.322750439028137
1.3741718791848334,1.5127532004288335,3.8804376087447494,1,1.4431726283216137,0.81506368511188343,0.16400372978150823,-1.8357420883416928,-6.2904420967961565,-8.1261841851378485
0.47113561432772255,0.23482797720462067,1.4569560920354292,1,1.0084777982495592,1.4887942620252632,0.38821765875788466,-9.804463928429783,-2.293877671850536e-06,-9.8044662223074557
0.11469022532394998,2.9942179986315529,1.6118329336356005,1.2783237031343968,1,0.92132263489235455,0.013462688157262037,1.0338742517516262,-0.015064986939159464,1.0188092648124667
0.47993275178060235,3.6796265020852488,2.0993465407456293,2.0978243953356182,1,0.82512276058015199,0.37729734483688909,1.3411558901329694,-0.048229271561587385,1.2929266185713821
0.25199947018318802,1.949022105450831,0.62748032872901971,1.0810667280523973,1,1.5222912762353065,0.16927294383625244,-6.4184875749920174,-3.085524152583258e-07,-6.418487883544433
0.57505713756326271,0.86775351127216505,2.6909231491323755,1,0.68996435118488098,1.0558957178125694,0.26267896780002115,-0.10515150508692864,-0.43873283865289275,-0.54388434373982142
3.6480574718899703,3.3142427780638033,2.2002824354383899,0.97009437985514335,1,1.1780637634469617,0.58874442826109608,-16.348147281147991,-8.5030421875449651,-24.851189468692958
0.47224855639178376,1.3761329929528212,3.4365378300990557,1,0.60890471753653985,1.3859138890355063,0.25798804986827101,-1.0597043026265958,-0.01434763329857716,-1.074051935925173
5.1736052430989847,2.6113339462436973,0.75312465458234412,1.9051564213735344,1,1.5727189736195253,0.44778889400146049,-6.8201210689429645,-2.4894154665316939,-9.309536535474658
1.5757877367568387,2.9354111979147364,0.68954922602602298,1.3086164438215531,1,1.0592235894379241,0.5554682155206323,-2.2329178319709087,-0.76964018492645325,-3.0025580168973618
0.30793467016320275,0.2990191642104667,2.4379261639906291,1,1.3761189112776486,1.0586575331946841,0.23879131555389299,-4.6456897047956289,-0.012332656465437403,-4.6580223612610663
0.71519520801606751,2.3653328222567147,0.8689950204546647,1.2743313206775149,1,1.1567194151357061,0.58952117296741946,0.28561107058517904,-0.002895978109822883,0.28271509247535614
3.4795463072775998,3.1915482653408045,1.5875461366735264,1.1546529964256254,1,1.4421396501872825,0.36659470700848773,-11.089901238776537,-4.6874869360820215,-15.777388174858558
0.59605714524766218,2.8881551902141291,0.99724065577253884,0.60900830006206108,1,0.95022559959068864,0.40944135948087867,0.8222194552887625,-0.069167879014212563,0.75305157627454999
0.54207472514323118,0.52458379306347303,2.3797811785083147,1,0.8182565569901421,1.2172019153833811,0.44039298694107054,-3.9543703624570714,-0.00015701648873873473,-3.95452737894581
0.41409433928616857,0.79200664967009471,2.3722314326628116,1,1.1898966431859797,1.7605918187326577,0.1479117928313797,-2.8794905284580303,-0.052079167298493961,-2.9315696957565245
0.44131439843856352,0.23121569535348263,0.93575367243928698,1,1.1254215115617341,0.58043729942225453,0.31957773277655471,0.44312761205484419,-0.23342630660713784,0.20970130544770635
1.49042932454104,0.63117907842848786,1.3894209575697964,1,1.215726845608204,1.0348324733526095,0.516147425207786,-0.93609622088611821,-1.4593901667221985,-2.3954863876083166
1.3856366347399558,1.0979898741402707,2.5347431032348995,1,1.2995818287028074,1.2218466018492669,0.25362795562325946,-0.90476209340793068,-2.8775586192368823,-3.7823207126448128
0.49349489192205453,1.1982075291266014,3.5440531601536733,1,1.5615765762659377,1.3927919786228811,0.29038102677831457,-1.4489220949438935,-0.28285927929737559,-1.7317813742412691
0.60002465393207527,2.2560749099314394,0.80121010507561197,1.0251962001437982,1,1.675838028580539,0.37679700949730033,-1.1065354965991638,-0.0014018395383823608,-1.1079373361375462
0.68824750026133796,0.49246952781285236,2.398527574332932,1,1.4531715674848038,1.5075478317311861,0.62802676823888315,-14.428478674916207,-0.00012154834665087623,-14.428600223262858
2.3624307059071108,2.4761777383698682,1.4583347709431189,1.6455172885249585,1,1.6596089421664793,0.38908645219417698,-2.9043015582763232,-2.1662438113566047,-5.0705453696329279
0.83947415969971351,3.0236094981292205,1.0108827625909078,1.08299496816129,1,1.5359861425326611,0.24036481340086874,0.1449682280594953,-0.1958251402440214,-0.050856912184526093
0.58513784087963461,0.9990337586722049,0.65969454831425556,0.37656220320589118,1,0.57305770867360073,0.25714329028324567,0.52579771306295331,-0.59004865065826284,-0.064250937595309532
1.8092550894237638,0.5245687431033641,2.9159833567190891,1,1.3671544421781896,1.2526422326061801,0.44618410586955026,-1.2643164599846921,-4.0322076325694098,-5.2965240925541019
0.93023160647447289,0.77254810225417192,1.7970181008192334,1,0.67361088256917734,1.4630032107438269,0.34492433763090541,-0.60786688407841871,-0.3142937235209482,-0.92216060759936691
0.8670013546517259,0.58335975288220832,1.7979482959112694,1,1.7827133306447351,1.4033634218687232,0.23598474937870395,-0.73865718852922901,-0.92531922362348373,-1.6639764121527127
0.17108593648828321,0.72216750779241456,2.5712160711055079,1,0.71945248191721056,1.5226302880623559,0.12079240948259895,-17.9759229597196,0,-17.9759229597196
0.76686613503071199,2.5940457761004438,1.2126277415557247,1.761157934482795,1,1.1623261936470146,0.40068611260860781,0.15259101430695671,-0.20352700397718998,-0.050935989670233273
2.5815758249535197,0.9015859766046026,2.7652537203551422,1,1.3780826186953756,1.1761565037590458,0.37044402783581964,-2.0980180308046306,-6.1042558952513817,-8.2022739260560122
0.4096384661844481,2.7119225482683769,1.2622345141395936,0.7655117395256974,1,1.4366248972232813,0.17214291910724705,-0.38970200114144421,-0.01686048198104588,-0.4065624831224901
2.2120763936020023,1.0972709600226447,2.8659756090340105,1,1.1830336482173187,0.55221982847224571,0.29744807370772075,-3.1133437675909681,-8.481322602914684,-11.594666370505653
0.58152679111828387,3.2159275354432397,1.1850526204918721,1.3423724299398989,1,0.68368256796121074,0.52543668833055712,1.4744340756461585,-0.0085022312195345319,1.4659318444266238
0.80235735343364678,2.0925843626303102,1.1524649725298457,0.73849834078717758,1,1.6738023404135749,0.49071855995497482,-1.4225733585799727,-0.015801876141316808,-1.4383752347212895
1.2976225304210505,1.014199463134057,2.8858115526487595,1,1.0841603349126305,1.1578465885670239,0.55628924046687012,-0.43458730371013754,-2.4553792040383824,-2.8899665077485199
0.77498706097073355,2.9150434529022999,1.3202950746003936,1.2203095366438053,1,1.4332442174417082,0.72420661665338693,-7.2093407208357423,-1.2813098368307027e-09,-7.2093407221170525
0.7478203627348512,2.7294792200792717,1.2368723441492881,0.8495380416693914,1,1.0772516510667991,0.30818052187317219,0.52749775088885142,-0.37780827960997526,0.14968947127887616
3.5181143994421173,0.018381301430648644,2.7684208631310754,1,1.6014621942947327,1.0078459724794337,0.13726950884797889,-2.870579118872318,-7.8568039651926629,-10.72738308406498
0.30000099999999996,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-Inf,-6.0266910537091426e-07,-Inf
0.31,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-7.1543804347824711,-1.043200746623431,-8.1975811814059014
0.40000000000000002,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,0.64129192572645044,-2.4516637065940698,-1.8103717808676194
1.3,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-1.6920857137646179,-4.7384995252199662,-6.4305852389845839
10.300000000000001,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-5.0784633532556871,-11.858516929293705,-16.936980282549392
100.3,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-8.9710909927467561,-Inf,-Inf
1000.3,0.01,1,0.10000000000000001,1,0.050000000000000003,0.29999999999999999,-16.923843632237823,-Inf,-Inf
0.30000099999999996,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-Inf,0,-Inf
0.30009999999999998,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-2.5986602537956021,-6.0266910537091426e-07,-2.5986608564647073
0.31,0.01,1,1,1,0.050000000000000003,0.29999999999999999,2.8685839722234721,-1.043200746623431,1.8253832256000411
0.40000000000000002,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-0.47279816726759538,-2.4516637065940698,-2.9244618738616652
1.3,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-3.9154708067586634,-4.7384995252199662,-8.6539703319786305
10.300000000000001,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-7.3686734462497325,-11.858516929293705,-19.227190375543437
100.3,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-10.826938585740802,-Inf,-Inf
1000.3,0.01,1,1,1,0.050000000000000003,0.29999999999999999,-14.325804975231868,-Inf,-Inf
